,TF,Target,Label
6326,873,897,0
6327,873,788,0
6328,873,245,0
6329,873,341,0
6330,873,129,0
6331,873,242,0
6332,873,847,0
6333,873,611,0
6334,873,336,0
6335,873,648,0
6336,873,30,0
6337,873,889,0
6338,873,838,0
6339,873,606,0
6340,873,646,0
6341,873,47,0
6342,873,137,0
6343,873,257,0
6344,873,42,0
6345,873,293,0
6346,873,620,0
6347,873,434,0
6348,873,842,0
6349,873,254,0
6350,873,275,0
6351,873,32,0
6352,873,547,0
6353,873,521,0
6354,873,786,0
6355,873,145,0
6356,873,739,0
6357,873,883,0
6358,873,757,0
6359,873,538,0
6360,873,762,0
6361,873,800,0
6362,873,848,0
6363,873,662,0
6364,873,683,0
6365,873,29,0
6366,873,506,0
6367,873,313,0
6368,873,317,0
6369,873,887,0
6370,873,310,0
6371,873,436,0
6372,873,376,0
6373,873,348,0
6374,873,627,0
6375,873,604,0
6376,873,401,0
6377,873,537,0
6378,873,323,0
6379,873,305,0
6380,873,375,0
6381,873,854,0
6382,873,685,0
6383,873,102,0
6384,873,535,0
6385,873,802,0
6386,873,143,0
6387,873,572,0
6388,873,593,0
6389,873,9,0
6390,873,104,0
6391,873,260,0
6392,873,497,0
6393,873,618,0
6394,873,256,0
6395,873,533,0
6396,873,759,0
6397,873,539,0
6398,873,374,0
6399,873,418,0
6400,873,52,0
6401,873,835,0
6402,873,407,0
6403,873,709,0
6404,873,78,0
6405,873,549,0
6406,873,166,0
6407,873,600,0
6408,882,93,0
6409,882,178,0
6410,882,863,0
6411,882,721,0
6412,882,289,0
6413,882,338,0
6414,882,521,0
6415,882,561,0
6416,882,563,0
6417,882,102,0
6418,882,877,0
6419,882,283,0
6420,882,598,0
6421,882,109,0
6422,882,766,0
6423,882,722,0
6424,882,337,0
6425,882,432,0
6426,882,375,0
6427,882,592,0
6428,882,163,0
6429,882,840,0
6430,882,620,0
6431,882,230,0
6432,882,176,0
6433,882,635,0
6434,882,890,0
6435,882,26,0
6436,882,825,0
6437,882,564,0
6438,882,231,0
6439,882,801,0
6440,882,446,0
6441,882,296,0
6442,882,861,0
6443,882,562,0
6444,882,246,0
6445,882,312,0
6446,882,777,0
6447,882,585,0
6448,882,730,0
6449,882,16,0
6450,882,346,0
6451,882,577,0
6452,882,634,0
6453,882,391,0
6454,882,332,0
6455,882,90,0
6456,882,168,0
6457,882,618,0
6458,882,876,0
6459,882,590,0
6460,882,623,0
6461,882,331,0
6462,882,760,0
6463,882,626,0
6464,882,829,0
6465,882,697,0
6466,882,491,0
6467,882,745,0
6468,882,225,0
6469,882,865,0
6470,882,41,0
6471,882,888,0
6472,882,241,0
6473,882,802,0
6474,882,320,0
6475,882,43,0
6476,882,253,0
6477,882,902,0
6478,882,427,0
6479,882,584,0
6480,882,724,0
6481,882,411,0
6482,882,555,0
6483,882,769,0
6484,882,70,0
6485,882,144,0
6486,882,541,0
6487,882,513,0
6488,882,767,0
6489,882,61,0
6490,882,133,0
6491,882,759,0
6492,882,908,0
6493,882,171,0
6494,882,878,0
6495,882,587,0
6496,882,238,0
6497,882,438,0
6498,882,71,0
6499,882,146,0
6500,882,262,0
6501,882,464,0
6502,882,316,0
6503,882,616,0
6504,882,872,0
6505,882,570,0
6506,882,523,0
6507,882,705,0
6508,882,229,0
6509,882,892,0
6510,882,543,0
6511,882,855,0
6512,882,182,0
6513,882,153,0
6514,882,386,0
6515,882,355,0
6516,882,292,0
6517,882,649,0
6518,882,738,0
6519,882,901,0
6520,882,38,0
6521,882,23,0
6522,882,841,0
6523,882,593,0
6524,882,633,0
6525,882,647,0
6526,882,516,0
6527,882,449,0
6528,882,756,0
6529,882,406,0
6530,882,679,0
6531,882,192,0
6532,882,804,0
6533,882,539,0
6534,882,20,0
6535,882,859,0
6536,882,790,0
6537,882,407,0
6538,882,321,0
6539,882,169,0
6540,882,588,0
6541,882,595,0
6542,882,824,0
6543,882,336,0
6544,882,556,0
6545,882,778,0
6546,882,130,0
6547,882,498,0
6548,882,193,0
6549,882,671,0
6550,882,827,0
6551,882,746,0
6552,882,330,0
6553,882,410,0
6554,882,14,0
6555,882,798,0
6556,882,66,0
6557,882,59,0
6558,882,209,0
6559,882,350,0
6560,882,63,0
6561,882,162,0
6562,882,282,0
6563,882,67,0
6564,882,489,0
6565,882,211,0
6566,882,529,0
6567,882,268,0
6568,882,9,0
6569,882,792,0
6570,882,806,0
6571,882,127,0
6572,882,461,0
6573,882,846,0
6574,882,545,0
6575,882,221,0
6576,882,415,0
6577,882,147,0
6578,882,701,0
6579,882,817,0
6580,882,700,0
6581,882,48,0
6582,882,179,0
6583,882,793,0
6584,882,606,0
6585,882,548,0
6586,882,425,0
6587,882,796,0
6588,882,519,0
6589,882,240,0
6590,882,439,0
6591,882,692,0
6592,882,549,0
6593,882,903,0
6594,882,524,0
6595,882,532,0
6596,882,304,0
6597,882,702,0
6598,882,36,0
6599,882,185,0
6600,882,455,0
6601,882,581,0
6602,882,558,0
6603,882,47,0
6604,882,854,0
6605,882,319,0
6606,882,742,0
6607,882,654,0
6608,882,72,0
6609,882,557,0
6610,882,384,0
6611,882,512,0
6612,882,21,0
6613,882,399,0
6614,882,157,0
6615,882,814,0
6616,882,428,0
6617,895,316,0
6618,895,182,0
6619,895,791,0
6620,895,650,0
6621,895,589,0
6622,895,387,0
6623,895,892,0
6624,895,377,0
6625,895,223,0
6626,895,530,0
6627,895,494,0
6628,895,402,0
6629,895,694,0
6630,895,394,0
6631,895,213,0
6632,895,479,0
6633,895,713,0
6634,895,870,0
6635,895,552,0
6636,895,527,0
6637,895,227,0
6638,895,676,0
6639,895,737,0
6640,895,541,0
6641,895,376,0
6642,895,460,0
6643,895,24,0
6644,895,528,0
6645,895,873,0
6646,895,440,0
6647,895,275,0
6648,895,224,0
6649,895,125,0
6650,895,720,0
6651,895,560,0
6652,895,179,0
6653,895,338,0
6654,895,538,0
6655,895,126,0
6656,895,226,0
6657,895,157,0
6658,895,487,0
6659,895,37,0
6660,895,334,0
6661,895,632,0
6662,895,745,0
6663,895,328,0
6664,895,566,0
6665,895,598,0
6666,895,616,0
6667,895,364,0
6668,895,374,0
6669,895,134,0
6670,895,712,0
6671,895,44,0
6672,895,909,0
6673,895,491,0
6674,895,534,0
6675,895,326,0
6676,895,15,0
6677,895,889,0
6678,895,260,0
6679,895,17,0
6680,895,629,0
6681,895,148,0
6682,895,722,0
6683,895,517,0
6684,895,420,0
6685,895,609,0
6686,895,563,0
6687,895,406,0
6688,895,746,0
6689,895,724,0
6690,895,707,0
6691,895,127,0
6692,895,304,0
6693,895,894,0
6694,895,93,0
6695,895,319,0
6696,895,811,0
6697,895,590,0
6698,895,486,0
6699,895,409,0
6700,895,802,0
6701,895,405,0
6702,895,245,0
6703,895,454,0
6704,895,775,0
6705,895,836,0
6706,895,841,0
6707,895,42,0
6708,895,492,0
6709,895,834,0
6710,895,813,0
6711,895,750,0
6712,895,864,0
6713,895,13,0
6714,895,220,0
6715,895,1,0
6716,895,22,0
6717,895,352,0
6718,895,310,0
6719,895,63,0
6720,895,16,0
6721,895,888,0
6722,895,389,0
6723,895,399,0
6724,895,202,0
6725,895,604,0
6726,895,307,0
6727,895,476,0
6728,895,550,0
6729,895,876,0
6730,895,3,0
6731,895,691,0
6732,895,779,0
6733,895,858,0
6734,895,9,0
6735,895,768,0
6736,895,628,0
6737,895,878,0
6738,895,170,0
6739,895,391,0
6740,895,350,0
6741,895,209,0
6742,895,33,0
6743,895,908,0
6744,895,776,0
6745,895,726,0
6746,895,668,0
6747,895,653,0
6748,895,102,0
6749,895,254,0
6750,895,778,0
6751,895,810,0
6752,895,270,0
6753,895,372,0
6754,895,79,0
6755,895,139,0
6756,895,906,0
6757,895,163,0
6758,895,206,0
6759,895,665,0
6760,895,332,0
6761,895,198,0
6762,895,830,0
6763,895,766,0
6764,895,379,0
6765,895,883,0
6766,895,351,0
6767,895,735,0
6768,895,612,0
6769,895,264,0
6770,895,508,0
6771,895,700,0
6772,895,799,0
6773,895,781,0
6774,895,43,0
6775,895,367,0
6776,895,673,0
6777,895,705,0
6778,895,58,0
6779,895,845,0
6780,895,211,0
6781,895,301,0
6782,895,708,0
6783,895,313,0
6784,895,195,0
6785,895,116,0
6786,895,230,0
6787,895,822,0
6788,895,235,0
6789,895,178,0
6790,895,648,0
6791,895,162,0
6792,895,347,0
6793,895,749,0
6794,895,6,0
6795,895,370,0
6796,895,497,0
6797,895,849,0
6798,895,354,0
6799,895,790,0
6800,895,686,0
6801,895,321,0
6802,895,356,0
6803,895,393,0
6804,895,186,0
6805,895,625,0
6806,895,638,0
6807,900,445,0
6808,900,874,0
6809,900,491,0
6810,900,695,0
6811,900,374,0
6812,900,578,0
6813,900,321,0
6814,900,41,0
6815,900,238,0
6816,900,89,0
6817,900,226,0
6818,900,310,0
6819,900,65,0
6820,900,656,0
6821,900,452,0
6822,900,871,0
6823,900,748,0
6824,900,39,0
6825,900,372,0
6826,900,227,0
6827,900,863,0
6828,900,453,0
6829,900,626,0
6830,900,816,0
6831,900,721,0
6832,900,225,0
6833,900,177,0
6834,900,88,0
6835,900,755,0
6836,900,305,0
6837,900,595,0
6838,900,725,0
6839,900,12,0
6840,900,125,0
6841,900,596,0
6842,900,364,0
6843,900,170,0
6844,900,327,0
6845,900,663,0
6846,900,75,0
6847,900,607,0
6848,900,115,0
6849,900,406,0
6850,900,864,0
6851,900,324,0
6852,900,730,0
6853,900,52,0
6854,900,702,0
6855,900,756,0
6856,900,192,0
6857,900,903,0
6858,900,148,0
6859,900,879,0
6860,900,312,0
6861,900,711,0
6862,900,1,0
6863,900,460,0
6864,900,666,0
6865,900,319,0
6866,900,552,0
6867,900,814,0
6868,900,411,0
6869,900,683,0
6870,900,22,0
6871,900,882,0
6872,900,737,0
6873,900,3,0
6874,900,786,0
6875,900,658,0
6876,900,736,0
6877,900,246,0
6878,900,875,0
6879,900,500,0
6880,900,428,0
6881,900,209,0
6882,900,568,0
6883,900,493,0
6884,900,490,0
6885,900,402,0
6886,900,539,0
6887,900,867,0
6888,900,754,0
6889,900,540,0
6890,900,620,0
6891,900,230,0
6892,900,283,0
6893,900,724,0
6894,900,235,0
6895,900,637,0
6896,900,670,0
6897,900,51,0
6898,900,296,0
6899,900,320,0
6900,900,348,0
6901,900,376,0
6902,900,179,0
6903,900,686,0
6904,900,693,0
6905,900,811,0
6906,900,895,0
6907,900,266,0
6908,900,832,0
6909,900,516,0
6910,900,599,0
6911,900,489,0
6912,900,129,0
6913,900,55,0
6914,900,797,0
6915,900,294,0
6916,900,817,0
6917,900,807,0
6918,900,471,0
6919,900,565,0
6920,900,717,0
6921,900,466,0
6922,900,27,0
6923,900,563,0
6924,900,732,0
6925,900,604,0
6926,900,212,0
6927,900,511,0
6928,900,780,0
6929,900,734,0
6930,900,380,0
6931,900,385,0
6932,900,710,0
6933,900,598,0
6934,900,555,0
6935,900,231,0
6936,900,58,0
6937,900,719,0
6938,900,396,0
6939,900,462,0
6940,900,277,0
6941,900,405,0
6942,900,619,0
6943,900,394,0
6944,900,840,0
6945,900,174,0
6946,900,463,0
6947,900,659,0
6948,900,617,0
6949,900,326,0
6950,900,655,0
6951,900,622,0
6952,900,167,0
6953,900,386,0
6954,900,479,0
6955,900,896,0
6956,900,45,0
6957,900,601,0
6958,900,78,0
6959,900,435,0
6960,900,268,0
6961,900,256,0
6962,900,147,0
6963,900,777,0
6964,900,770,0
6965,900,856,0
6966,900,415,0
6967,900,62,0
6968,900,334,0
6969,900,764,0
6970,900,276,0
6971,900,526,0
6972,900,855,0
6973,900,371,0
6974,900,139,0
6975,900,543,0
6976,900,138,0
6977,900,507,0
6978,900,664,0
6979,900,30,0
6980,900,594,0
6981,900,821,0
6982,900,551,0
6983,900,846,0
6984,900,393,0
6985,900,553,0
6986,900,343,0
6987,900,726,0
6988,900,841,0
6989,900,508,0
6990,900,448,0
6991,900,708,0
6992,900,64,0
6993,900,196,0
6994,900,632,0
6995,900,178,0
6996,900,761,0
6997,900,36,0
6998,900,155,0
6999,900,532,0
7000,900,432,0
7001,900,391,0
7002,900,145,0
7003,900,195,0
7004,900,239,0
7005,908,544,0
7006,908,264,0
7007,908,829,0
7008,908,400,0
7009,908,597,0
7010,908,74,0
7011,908,404,0
7012,908,825,0
7013,908,37,0
7014,908,730,0
7015,908,752,0
7016,908,870,0
7017,908,428,0
7018,908,377,0
7019,908,802,0
7020,908,649,0
7021,908,285,0
7022,908,478,0
7023,908,523,0
7024,908,420,0
7025,908,654,0
7026,908,322,0
7027,908,187,0
7028,908,658,0
7029,908,713,0
7030,908,506,0
7031,908,582,0
7032,908,284,0
7033,908,434,0
7034,908,659,0
7035,908,463,0
7036,908,238,0
7037,908,178,0
7038,908,265,0
7039,908,845,0
7040,908,806,0
7041,908,313,0
7042,908,798,0
7043,908,810,0
7044,908,55,0
7045,908,184,0
7046,908,153,0
7047,908,78,0
7048,908,249,0
7049,908,118,0
7050,908,701,0
7051,908,271,0
7052,908,323,0
7053,908,425,0
7054,908,473,0
7055,908,540,0
7056,908,396,0
7057,908,309,0
7058,908,545,0
7059,908,19,0
7060,908,558,0
7061,908,821,0
7062,908,612,0
7063,908,514,0
7064,908,864,0
7065,908,41,0
7066,908,111,0
7067,908,454,0
7068,908,15,0
7069,908,817,0
7070,908,704,0
7071,908,274,0
7072,908,737,0
7073,908,857,0
7074,908,793,0
7075,908,67,0
7076,908,296,0
7077,908,539,0
7078,908,676,0
7079,908,889,0
7080,908,766,0
7081,908,373,0
7082,908,476,0
7083,908,326,0
7084,908,369,0
7085,908,524,0
7086,908,554,0
7087,908,718,0
7088,908,508,0
7089,908,520,0
7090,908,352,0
7091,908,522,0
7092,908,306,0
7093,908,590,0
7094,908,477,0
7095,908,783,0
7096,908,509,0
7097,908,229,0
7098,908,125,0
7099,908,365,0
7100,908,403,0
7101,908,720,0
7102,908,451,0
7103,908,416,0
7104,908,457,0
7105,908,618,0
7106,908,564,0
7107,908,904,0
7108,908,481,0
7109,908,805,0
7110,908,389,0
7111,908,696,0
7112,908,405,0
7113,908,383,0
7114,908,256,0
7115,908,862,0
7116,908,243,0
7117,908,452,0
7118,908,782,0
7119,908,283,0
7120,908,567,0
7121,908,656,0
7122,908,106,0
7123,908,1,0
7124,908,84,0
7125,908,157,0
7126,908,605,0
7127,908,711,0
7128,908,33,0
7129,908,350,0
7130,908,459,0
7131,908,0,0
7132,908,745,0
7133,908,841,0
7134,908,611,0
7135,908,844,0
7136,908,392,0
7137,908,185,0
7138,908,76,0
7139,908,890,0
7140,908,10,0
