,TF,Target,Label
1591,1371,422,1
1592,1371,818,1
1593,1371,719,1
1594,1371,813,1
1595,1371,31,1
1596,1371,1142,1
1597,1371,1091,1
1598,1371,63,1
1599,1371,985,1
1600,1371,230,1
1601,1371,723,1
1602,1371,69,1
1603,1371,1189,1
1604,1371,407,1
1605,1371,968,1
1606,1371,493,1
1607,1371,1149,1
1608,1371,1023,1
1609,1371,133,1
1610,1371,138,1
1611,1371,425,1
1612,1371,1389,1
1613,1371,812,1
1614,1371,1327,1
1615,1371,1049,1
1616,1371,206,1
1617,1371,208,1
1618,1371,192,1
1619,1371,556,1
1620,1371,1127,1
1621,1371,179,1
1622,1371,26,1
1623,1371,989,1
1624,1371,662,1
1625,1371,542,1
1626,1371,1403,1
1627,1371,9,1
1628,1371,1229,1
1629,1371,386,1
1630,1371,194,1
1631,1371,608,1
1632,1371,943,1
1633,1371,1400,1
1634,1371,251,1
1635,1371,388,1
1636,1371,652,1
1637,1371,343,1
1638,1371,1223,1
1639,1371,613,1
1640,1371,1353,1
1641,1371,597,1
1642,1371,180,1
1643,2,1309,0
1644,2,771,0
1645,2,130,0
1646,2,338,0
1647,2,1037,0
1648,2,1271,0
1649,2,1176,0
1650,2,1061,0
1651,2,1099,0
1652,2,1285,0
1653,2,1221,0
1654,2,74,0
1655,2,462,0
1656,2,1219,0
1657,2,358,0
1658,2,1234,0
1659,2,572,0
1660,2,870,0
1661,2,429,0
1662,2,201,0
1663,2,708,0
1664,2,98,0
1665,2,314,0
1666,2,502,0
1667,2,1278,0
1668,2,330,0
1669,2,1215,0
1670,2,817,0
1671,2,157,0
1672,2,1120,0
1673,2,1067,0
1674,2,200,0
1675,2,1021,0
1676,2,216,0
1677,2,383,0
1678,2,368,0
1679,2,699,0
1680,2,812,0
1681,2,909,0
1682,2,97,0
1683,2,35,0
1684,2,576,0
1685,2,320,0
1686,2,116,0
1687,2,534,0
1688,2,770,0
1689,2,525,0
1690,2,987,0
1691,2,1302,0
1692,2,1131,0
1693,2,1245,0
1694,2,824,0
1695,2,1391,0
1696,2,1110,0
1697,2,834,0
1698,2,202,0
1699,2,249,0
1700,2,697,0
1701,2,881,0
1702,2,318,0
1703,2,19,0
1704,2,187,0
1705,2,638,0
1706,2,259,0
1707,2,1207,0
1708,2,829,0
1709,2,1317,0
1710,2,102,0
1711,2,776,0
1712,2,359,0
1713,2,848,0
1714,2,717,0
1715,2,365,0
1716,2,464,0
1717,2,809,0
1718,2,189,0
1719,2,1288,0
1720,2,443,0
1721,2,108,0
1722,2,1323,0
1723,2,662,0
1724,2,1292,0
1725,2,1351,0
1726,2,1062,0
1727,2,675,0
1728,2,1246,0
1729,2,170,0
1730,2,713,0
1731,2,481,0
1732,2,321,0
1733,2,275,0
1734,2,1052,0
1735,2,784,0
1736,2,1222,0
1737,2,1124,0
1738,2,585,0
1739,2,40,0
1740,2,907,0
1741,2,535,0
1742,2,839,0
1743,2,564,0
1744,2,765,0
1745,2,283,0
1746,2,181,0
1747,2,175,0
1748,2,1249,0
1749,2,1253,0
1750,2,475,0
1751,2,1082,0
1752,2,311,0
1753,2,1133,0
1754,2,1286,0
1755,2,979,0
1756,2,1225,0
1757,2,333,0
1758,2,58,0
1759,2,226,0
1760,2,1167,0
1761,2,1169,0
1762,2,1013,0
1763,2,431,0
1764,2,1046,0
1765,2,444,0
1766,2,490,0
1767,2,54,0
1768,2,1038,0
1769,2,657,0
1770,2,1275,0
1771,2,786,0
1772,2,478,0
1773,2,485,0
1774,2,468,0
1775,2,1006,0
1776,2,278,0
1777,2,795,0
1778,2,1398,0
1779,2,916,0
1780,2,73,0
1781,2,980,0
1782,2,542,0
1783,2,1396,0
1784,2,471,0
1785,2,1185,0
1786,2,87,0
1787,2,162,0
1788,2,1277,0
1789,2,1223,0
1790,2,560,0
1791,2,1384,0
1792,2,317,0
1793,2,248,0
1794,2,836,0
1795,2,1116,0
1796,2,601,0
1797,2,67,0
1798,2,453,0
1799,2,1316,0
1800,2,124,0
1801,2,631,0
1802,2,345,0
1803,2,1407,0
1804,2,978,0
1805,2,929,0
1806,2,877,0
1807,2,906,0
1808,2,1010,0
1809,2,1174,0
1810,2,47,0
1811,2,1224,0
1812,2,1330,0
1813,2,178,0
1814,2,1028,0
1815,2,857,0
1816,2,1214,0
1817,2,869,0
1818,2,959,0
1819,2,1220,0
1820,2,1109,0
1821,2,27,0
1822,2,1059,0
1823,2,1078,0
1824,2,416,0
1825,2,710,0
1826,2,977,0
1827,2,805,0
1828,2,840,0
1829,2,110,0
1830,2,749,0
1831,2,1341,0
1832,2,1015,0
1833,2,610,0
1834,2,1357,0
1835,2,268,0
1836,2,392,0
1837,2,1213,0
1838,2,908,0
1839,2,432,0
1840,2,408,0
1841,2,235,0
1842,2,918,0
1843,2,391,0
1844,2,76,0
1845,2,649,0
1846,2,148,0
1847,2,923,0
1848,2,360,0
1849,2,1293,0
1850,2,1254,0
1851,2,1139,0
1852,2,343,0
1853,2,900,0
1854,2,62,0
1855,2,4,0
1856,2,270,0
1857,2,1406,0
1858,2,508,0
1859,2,541,0
1860,2,377,0
1861,2,191,0
1862,2,277,0
1863,2,1012,0
1864,2,522,0
1865,2,169,0
1866,2,1147,0
1867,2,823,0
1868,2,167,0
1869,2,1236,0
1870,2,763,0
1871,2,349,0
1872,2,1237,0
1873,2,788,0
1874,2,219,0
1875,2,171,0
1876,2,465,0
1877,2,883,0
1878,2,1247,0
1879,2,1337,0
1880,2,101,0
1881,2,665,0
1882,2,1119,0
1883,2,1204,0
1884,2,846,0
1885,2,1161,0
1886,2,971,0
1887,2,1055,0
1888,2,1373,0
1889,2,1095,0
1890,2,93,0
1891,2,718,0
1892,2,1399,0
1893,2,1066,0
1894,2,680,0
1895,2,689,0
1896,2,1276,0
1897,2,1159,0
1898,2,626,0
1899,2,90,0
1900,2,849,0
1901,2,294,0
1902,2,369,0
1903,2,772,0
1904,2,413,0
1905,2,1226,0
1906,2,352,0
1907,2,120,0
1908,2,18,0
1909,2,672,0
1910,2,445,0
1911,2,1243,0
1912,2,1181,0
1913,2,547,0
1914,2,866,0
1915,70,988,0
1916,70,1097,0
1917,70,93,0
1918,70,1283,0
1919,70,617,0
1920,70,1333,0
1921,70,1354,0
1922,70,498,0
1923,70,978,0
1924,70,540,0
1925,70,1089,0
1926,70,784,0
1927,70,792,0
1928,70,1009,0
1929,70,1207,0
1930,70,658,0
1931,70,250,0
1932,70,361,0
1933,70,657,0
1934,70,455,0
1935,70,1363,0
1936,70,1306,0
1937,70,106,0
1938,70,1130,0
1939,70,999,0
1940,70,453,0
1941,70,789,0
1942,70,48,0
1943,70,593,0
1944,70,775,0
1945,70,315,0
1946,70,1385,0
1947,70,443,0
1948,70,1405,0
1949,70,928,0
1950,70,58,0
1951,70,763,0
1952,70,915,0
1953,70,1126,0
1954,70,822,0
1955,70,1210,0
1956,70,104,0
1957,70,1242,0
1958,70,796,0
1959,70,71,0
1960,70,502,0
1961,70,7,0
1962,70,286,0
1963,70,553,0
1964,70,911,0
1965,70,883,0
1966,70,1015,0
1967,70,547,0
1968,70,1052,0
1969,70,1378,0
1970,70,1042,0
1971,70,917,0
1972,70,307,0
1973,70,258,0
1974,70,643,0
1975,70,470,0
1976,70,418,0
1977,70,188,0
1978,70,390,0
1979,110,1275,0
1980,110,398,0
1981,110,1133,0
1982,110,153,0
1983,110,361,0
1984,110,570,0
1985,110,1034,0
1986,110,792,0
1987,110,574,0
1988,110,979,0
1989,110,929,0
1990,110,636,0
1991,110,991,0
1992,110,1300,0
1993,110,568,0
1994,110,419,0
1995,110,362,0
1996,110,932,0
1997,110,1220,0
1998,110,818,0
1999,110,1307,0
2000,110,300,0
2001,110,1192,0
2002,110,1408,0
2003,110,432,0
2004,110,282,0
2005,110,514,0
2006,110,1082,0
2007,110,1060,0
2008,110,1384,0
2009,110,860,0
2010,110,1228,0
2011,110,328,0
2012,110,1293,0
2013,110,226,0
2014,110,212,0
2015,110,383,0
2016,110,58,0
2017,110,487,0
2018,110,1282,0
2019,110,1406,0
2020,110,898,0
2021,110,1373,0
2022,110,1005,0
2023,110,763,0
2024,110,822,0
2025,110,985,0
2026,110,778,0
2027,110,903,0
2028,110,426,0
2029,110,542,0
2030,110,448,0
2031,110,1255,0
2032,110,1106,0
2033,110,491,0
2034,110,178,0
2035,110,771,0
2036,110,651,0
2037,110,866,0
2038,110,850,0
2039,110,546,0
2040,110,511,0
2041,110,1188,0
2042,110,566,0
2043,110,384,0
2044,110,766,0
2045,110,671,0
2046,110,254,0
2047,110,1355,0
2048,110,286,0
2049,110,861,0
2050,110,146,0
2051,110,167,0
2052,110,799,0
2053,110,1197,0
2054,110,854,0
2055,110,1144,0
2056,110,395,0
2057,110,1149,0
2058,110,18,0
2059,110,1123,0
2060,110,555,0
2061,110,271,0
2062,110,33,0
2063,110,1159,0
2064,110,1251,0
2065,110,1036,0
2066,110,207,0
2067,110,1285,0
2068,110,1177,0
2069,110,2,0
2070,110,668,0
2071,110,553,0
2072,110,623,0
2073,110,1404,0
2074,110,497,0
2075,110,1148,0
2076,110,309,0
2077,110,852,0
2078,110,264,0
2079,110,692,0
2080,110,882,0
2081,110,373,0
2082,110,265,0
2083,110,637,0
2084,110,412,0
2085,110,1002,0
2086,110,101,0
2087,110,381,0
2088,110,339,0
2089,110,878,0
2090,110,1292,0
2091,110,673,0
2092,110,229,0
2093,110,901,0
2094,110,201,0
2095,110,234,0
2096,110,747,0
2097,110,501,0
2098,110,1258,0
2099,110,160,0
2100,110,23,0
2101,110,1057,0
2102,110,401,0
2103,110,823,0
2104,110,896,0
2105,110,170,0
2106,110,789,0
2107,110,268,0
2108,110,1236,0
2109,110,1069,0
2110,110,676,0
2111,110,1288,0
2112,110,1227,0
2113,110,1266,0
2114,110,162,0
2115,110,719,0
2116,110,1066,0
2117,110,98,0
2118,110,1273,0
2119,110,152,0
2120,110,506,0
2121,110,1299,0
2122,110,674,0
2123,110,512,0
2124,110,357,0
2125,110,971,0
2126,110,521,0
2127,110,598,0
2128,110,961,0
2129,110,184,0
2130,110,1385,0
2131,110,46,0
2132,110,441,0
2133,110,849,0
2134,110,1058,0
2135,110,312,0
2136,110,141,0
2137,110,350,0
2138,110,1400,0
2139,110,1271,0
2140,110,538,0
2141,110,564,0
2142,110,122,0
2143,110,43,0
2144,110,786,0
2145,110,80,0
2146,110,422,0
2147,110,585,0
2148,110,837,0
2149,110,1380,0
2150,110,1000,0
2151,110,1348,0
2152,110,378,0
2153,110,937,0
2154,110,44,0
2155,110,923,0
2156,110,841,0
2157,110,1344,0
2158,110,948,0
2159,110,853,0
2160,110,552,0
2161,110,683,0
2162,110,846,0
2163,110,1143,0
2164,110,905,0
2165,110,1164,0
2166,110,10,0
2167,110,624,0
2168,110,1172,0
2169,110,227,0
2170,110,768,0
2171,110,433,0
2172,110,41,0
2173,110,772,0
2174,110,967,0
2175,110,333,0
2176,110,108,0
2177,110,729,0
2178,110,431,0
2179,110,806,0
2180,110,482,0
2181,110,1399,0
2182,110,733,0
2183,110,232,0
2184,110,292,0
2185,110,603,0
2186,110,413,0
2187,110,872,0
2188,110,100,0
2189,110,524,0
2190,110,1286,0
2191,110,374,0
2192,110,119,0
2193,110,741,0
2194,110,166,0
2195,110,1238,0
2196,110,0,0
2197,110,611,0
2198,110,1265,0
2199,110,1259,0
2200,110,1283,0
2201,110,460,0
2202,110,681,0
2203,110,1028,0
2204,110,774,0
2205,110,957,0
2206,110,185,0
2207,110,682,0
2208,110,535,0
2209,110,427,0
2210,110,410,0
2211,110,1015,0
2212,110,64,0
2213,110,281,0
2214,110,1176,0
2215,110,461,0
2216,110,1302,0
2217,110,1084,0
2218,110,375,0
2219,110,55,0
2220,110,138,0
2221,110,483,0
2222,110,936,0
2223,110,920,0
2224,110,1374,0
2225,110,1079,0
2226,110,473,0
2227,110,35,0
2228,110,1173,0
2229,110,1174,0
2230,110,84,0
2231,110,1029,0
2232,110,1279,0
2233,110,709,0
2234,110,88,0
2235,110,1215,0
2236,110,1083,0
2237,110,340,0
2238,110,1040,0
2239,110,469,0
2240,110,864,0
2241,110,686,0
2242,110,816,0
2243,110,219,0
2244,110,1253,0
2245,110,1276,0
2246,110,1301,0
2247,110,68,0
2248,110,447,0
2249,110,562,0
2250,110,156,0
2251,110,1363,0
2252,110,155,0
2253,110,20,0
2254,110,1160,0
2255,110,1221,0
2256,110,389,0
2257,110,1323,0
2258,110,474,0
2259,110,1094,0
2260,110,1016,0
2261,110,906,0
2262,110,584,0
2263,110,1032,0
2264,110,1407,0
2265,110,704,0
2266,110,1011,0
2267,110,335,0
2268,110,795,0
2269,110,520,0
2270,110,754,0
2271,110,318,0
2272,110,496,0
2273,110,577,0
2274,110,775,0
2275,110,550,0
2276,110,255,0
2277,110,66,0
2278,110,416,0
2279,110,804,0
2280,110,579,0
2281,110,590,0
2282,110,889,0
2283,110,500,0
2284,110,243,0
2285,110,310,0
2286,110,593,0
2287,110,57,0
2288,110,503,0
2289,158,193,0
2290,158,917,0
2291,158,653,0
2292,158,911,0
2293,158,487,0
2294,158,1028,0
2295,158,1198,0
2296,158,1256,0
2297,158,1259,0
2298,158,1297,0
2299,158,1029,0
2300,158,263,0
2301,158,1354,0
2302,158,1323,0
2303,158,484,0
2304,158,1159,0
2305,158,910,0
2306,158,64,0
2307,158,1278,0
2308,158,587,0
2309,158,177,0
2310,158,802,0
2311,158,29,0
2312,158,1169,0
2313,158,753,0
2314,158,33,0
2315,158,957,0
2316,158,432,0
2317,158,450,0
2318,158,1020,0
2319,158,839,0
2320,158,852,0
2321,158,136,0
2322,158,1025,0
2323,158,898,0
2324,158,1337,0
2325,158,669,0
2326,158,573,0
2327,158,962,0
2328,158,453,0
2329,158,733,0
2330,158,15,0
2331,158,1173,0
2332,158,360,0
2333,158,1258,0
2334,158,1324,0
2335,158,652,0
2336,158,1095,0
2337,158,127,0
2338,158,1162,0
2339,158,790,0
2340,158,238,0
2341,158,184,0
2342,158,376,0
2343,158,107,0
2344,158,436,0
2345,158,528,0
2346,158,749,0
2347,158,124,0
2348,158,901,0
2349,158,613,0
2350,158,588,0
2351,158,47,0
2352,158,510,0
2353,158,773,0
2354,158,1347,0
2355,158,689,0
2356,158,885,0
2357,158,205,0
2358,158,1127,0
2359,158,1322,0
2360,158,352,0
2361,158,1394,0
2362,158,562,0
2363,158,514,0
2364,158,523,0
2365,158,160,0
2366,158,979,0
2367,158,1273,0
2368,158,5,0
2369,158,1115,0
2370,158,239,0
2371,158,902,0
2372,158,35,0
2373,158,1170,0
2374,158,793,0
2375,158,1341,0
2376,158,1152,0
2377,158,938,0
2378,158,1282,0
2379,158,85,0
2380,158,799,0
2381,158,540,0
2382,158,664,0
2383,158,663,0
2384,158,549,0
2385,158,1110,0
2386,158,1289,0
2387,158,1340,0
2388,158,176,0
2389,158,399,0
2390,158,498,0
2391,158,1349,0
2392,158,679,0
2393,158,649,0
2394,158,172,0
2395,158,939,0
2396,158,288,0
2397,158,857,0
2398,158,1291,0
2399,158,4,0
2400,158,875,0
2401,158,277,0
2402,158,774,0
2403,158,132,0
2404,158,94,0
2405,158,126,0
2406,158,103,0
2407,158,1179,0
2408,158,1309,0
2409,158,220,0
2410,158,330,0
2411,158,832,0
2412,158,347,0
2413,158,1167,0
2414,158,1290,0
2415,158,611,0
2416,158,109,0
2417,158,1165,0
2418,158,1087,0
2419,158,949,0
2420,158,1128,0
2421,158,426,0
2422,158,770,0
2423,158,923,0
2424,158,292,0
2425,158,185,0
2426,158,414,0
2427,158,131,0
2428,158,402,0
2429,158,1233,0
2430,158,566,0
2431,158,1168,0
2432,158,1076,0
2433,158,1102,0
2434,158,1213,0
2435,158,1039,0
2436,158,531,0
2437,158,1243,0
2438,158,1277,0
2439,158,738,0
2440,158,78,0
2441,158,883,0
2442,158,494,0
2443,158,346,0
2444,158,135,0
2445,158,21,0
2446,158,1027,0
2447,158,581,0
2448,158,1088,0
2449,158,876,0
2450,158,631,0
2451,158,157,0
2452,158,327,0
2453,158,1009,0
2454,158,337,0
2455,158,1116,0
2456,158,1342,0
2457,158,1078,0
2458,158,1139,0
2459,158,924,0
2460,158,349,0
2461,158,714,0
2462,158,188,0
2463,158,1403,0
2464,158,1302,0
2465,158,197,0
2466,158,1270,0
2467,158,927,0
2468,158,662,0
2469,158,511,0
2470,158,162,0
2471,158,246,0
2472,158,1312,0
2473,158,877,0
2474,158,966,0
2475,158,312,0
2476,158,106,0
2477,158,539,0
2478,158,1408,0
2479,158,827,0
2480,158,1318,0
2481,158,700,0
2482,158,222,0
2483,158,930,0
2484,158,1264,0
2485,158,731,0
2486,158,730,0
2487,158,508,0
2488,158,873,0
2489,158,1236,0
2490,158,1089,0
2491,158,275,0
2492,158,319,0
2493,158,991,0
2494,158,897,0
2495,158,434,0
2496,158,138,0
2497,158,1405,0
2498,158,1225,0
2499,158,56,0
2500,158,1121,0
2501,158,960,0
2502,158,76,0
2503,158,1164,0
2504,158,983,0
2505,158,985,0
2506,158,712,0
2507,158,1052,0
2508,158,525,0
2509,158,324,0
2510,158,642,0
2511,158,191,0
2512,158,1254,0
2513,158,1393,0
2514,158,425,0
2515,158,1037,0
2516,158,769,0
2517,158,977,0
2518,158,406,0
2519,158,691,0
2520,158,956,0
2521,158,1320,0
2522,158,725,0
2523,158,1021,0
2524,158,1015,0
2525,158,781,0
2526,158,134,0
2527,158,840,0
2528,158,1266,0
2529,158,381,0
2530,158,370,0
2531,158,309,0
2532,158,747,0
2533,158,670,0
2534,158,155,0
2535,158,655,0
2536,158,195,0
2537,158,1355,0
2538,158,1013,0
2539,158,1227,0
2540,158,233,0
2541,158,293,0
2542,158,299,0
2543,158,920,0
2544,158,891,0
2545,158,218,0
2546,158,1299,0
2547,158,59,0
2548,158,119,0
2549,158,192,0
2550,158,530,0
2551,158,560,0
2552,158,940,0
2553,158,737,0
2554,158,797,0
2555,158,115,0
2556,158,846,0
2557,158,1389,0
2558,158,32,0
2559,158,230,0
2560,158,247,0
2561,158,763,0
2562,158,1174,0
2563,158,326,0
2564,158,1107,0
2565,158,1231,0
2566,158,690,0
2567,158,1265,0
2568,158,446,0
2569,158,478,0
2570,158,182,0
2571,158,345,0
2572,158,576,0
2573,158,342,0
2574,158,707,0
2575,158,723,0
2576,158,682,0
2577,158,623,0
2578,158,936,0
2579,158,359,0
2580,158,1055,0
2581,158,369,0
2582,158,500,0
2583,158,595,0
2584,158,680,0
2585,158,814,0
2586,158,999,0
2587,158,40,0
2588,158,311,0
2589,158,900,0
2590,158,616,0
2591,158,1194,0
2592,158,485,0
2593,158,596,0
2594,201,373,0
2595,201,91,0
2596,201,1078,0
2597,201,811,0
2598,201,621,0
2599,201,641,0
2600,201,1227,0
2601,201,152,0
2602,201,670,0
2603,201,414,0
2604,201,1162,0
2605,201,632,0
2606,201,677,0
2607,201,1028,0
2608,201,969,0
2609,201,875,0
2610,201,104,0
2611,201,560,0
2612,201,1192,0
2613,201,1372,0
2614,201,61,0
2615,201,508,0
2616,201,789,0
2617,201,1407,0
2618,201,384,0
2619,201,931,0
2620,201,443,0
2621,201,1242,0
2622,201,1057,0
2623,201,1024,0
2624,201,833,0
2625,201,949,0
2626,201,674,0
2627,201,88,0
2628,201,809,0
2629,201,802,0
2630,201,665,0
2631,201,572,0
2632,201,943,0
2633,201,124,0
2634,201,1367,0
2635,201,1240,0
2636,201,1238,0
2637,201,1249,0
2638,201,185,0
2639,201,684,0
2640,201,1189,0
2641,201,190,0
2642,201,880,0
2643,201,320,0
2644,201,92,0
2645,201,755,0
2646,201,68,0
2647,201,323,0
2648,201,408,0
2649,201,1275,0
2650,201,1126,0
2651,201,343,0
2652,201,1011,0
2653,201,554,0
2654,201,102,0
2655,201,1180,0
2656,201,960,0
2657,201,463,0
2658,201,1020,0
2659,201,989,0
2660,201,1311,0
2661,201,137,0
2662,201,229,0
2663,201,436,0
2664,201,1239,0
2665,201,1322,0
2666,201,821,0
2667,201,675,0
2668,201,377,0
2669,201,671,0
2670,201,696,0
2671,201,939,0
2672,201,997,0
2673,201,63,0
2674,201,713,0
2675,201,1254,0
2676,201,1090,0
2677,201,1178,0
2678,201,630,0
2679,201,1396,0
2680,201,1074,0
2681,201,1299,0
2682,201,179,0
2683,201,796,0
2684,201,173,0
2685,201,1327,0
2686,201,209,0
2687,201,395,0
2688,201,855,0
2689,201,1345,0
2690,201,35,0
2691,201,709,0
2692,201,1111,0
2693,201,129,0
2694,201,1216,0
2695,201,1153,0
2696,201,238,0
2697,201,111,0
2698,201,82,0
2699,201,86,0
2700,201,1085,0
2701,201,479,0
2702,201,369,0
2703,201,653,0
2704,201,1255,0
2705,201,708,0
2706,201,1141,0
2707,201,409,0
2708,201,1305,0
2709,201,10,0
2710,201,349,0
2711,201,117,0
2712,201,945,0
2713,201,570,0
2714,201,49,0
2715,201,736,0
2716,201,1004,0
2717,201,1286,0
2718,201,536,0
2719,201,527,0
2720,201,620,0
2721,201,248,0
2722,201,1326,0
2723,201,442,0
2724,201,778,0
2725,201,528,0
2726,201,458,0
2727,201,43,0
2728,201,34,0
2729,201,126,0
2730,201,1282,0
2731,201,466,0
2732,201,1306,0
2733,201,1268,0
2734,201,647,0
2735,201,1337,0
2736,201,577,0
2737,201,55,0
2738,201,1043,0
2739,201,1385,0
2740,201,425,0
2741,201,192,0
2742,201,735,0
2743,201,679,0
2744,201,258,0
2745,201,968,0
2746,201,539,0
2747,201,774,0
2748,201,306,0
2749,201,64,0
2750,201,1295,0
2751,201,79,0
2752,201,970,0
2753,201,545,0
2754,201,141,0
2755,201,1003,0
2756,201,718,0
2757,201,239,0
2758,201,1348,0
2759,201,29,0
2760,201,1002,0
2761,201,781,0
2762,201,1088,0
2763,201,887,0
2764,201,1058,0
2765,201,1329,0
2766,201,432,0
2767,201,1387,0
2768,201,510,0
2769,201,342,0
2770,201,1168,0
2771,201,80,0
2772,201,754,0
2773,201,75,0
2774,201,494,0
2775,201,873,0
2776,201,672,0
2777,201,1202,0
2778,201,870,0
2779,201,914,0
2780,201,81,0
2781,201,867,0
2782,201,330,0
2783,201,1049,0
2784,201,232,0
2785,201,1082,0
2786,201,20,0
2787,201,558,0
2788,201,461,0
2789,201,103,0
2790,201,1172,0
2791,201,158,0
2792,201,1317,0
2793,201,1248,0
2794,201,155,0
2795,201,457,0
2796,201,280,0
2797,201,398,0
2798,201,1023,0
2799,201,1206,0
2800,201,292,0
2801,201,767,0
2802,201,1388,0
2803,201,955,0
2804,201,851,0
2805,201,1083,0
2806,201,571,0
2807,201,62,0
2808,201,650,0
2809,201,488,0
2810,201,631,0
2811,201,1086,0
2812,201,240,0
2813,201,3,0
2814,201,467,0
2815,201,1252,0
2816,201,780,0
2817,201,1,0
2818,201,727,0
2819,201,252,0
2820,201,452,0
2821,201,688,0
2822,201,788,0
2823,201,980,0
2824,201,386,0
2825,201,470,0
2826,201,379,0
2827,201,464,0
2828,201,1022,0
2829,201,1159,0
2830,201,135,0
2831,201,430,0
2832,201,764,0
2833,201,951,0
2834,201,1283,0
2835,201,1303,0
2836,201,747,0
2837,201,844,0
2838,201,793,0
2839,201,1093,0
2840,201,924,0
2841,201,1247,0
2842,201,640,0
2843,201,448,0
2844,201,800,0
2845,201,712,0
2846,201,805,0
2847,201,856,0
2848,201,1138,0
2849,201,60,0
2850,201,474,0
2851,201,1361,0
2852,201,59,0
2853,201,702,0
2854,201,327,0
2855,201,730,0
2856,201,1185,0
2857,201,1280,0
2858,201,635,0
2859,201,1072,0
2860,201,993,0
2861,201,1147,0
2862,201,244,0
2863,201,358,0
2864,201,1375,0
2865,201,1001,0
2866,201,1184,0
2867,201,450,0
2868,201,441,0
2869,201,52,0
2870,201,691,0
2871,201,850,0
2872,201,565,0
2873,201,888,0
2874,201,144,0
2875,201,890,0
2876,201,1313,0
2877,201,428,0
2878,201,606,0
2879,201,676,0
2880,201,348,0
2881,201,334,0
2882,201,125,0
2883,201,1344,0
2884,201,1261,0
2885,201,1331,0
2886,201,526,0
2887,201,1310,0
